title,text,rating,timestamp,name,category
"Bad drum. Only 20% life left, per printer test, after about a month of use.","I bought this drum about month ago. When I installed it, I also installed a new printer cartridge. I just ran a printer test. This drum has only about 20% remaining life, according to that test. The toner cartridge, installed with it, meanwhile, has about 90% life left. In other words, this is a bad drum. It should fail shortly, if the test is accurate. No drum should last less time than toner. The original drum lasted for years.",1.0,1443634988000,E-Z Ink (TM Compatible Drum Unit Replacement for Brother DR360 DR 360 to use with DCP-7040 DCP-7030 MFC-7840W MFC-7340 MFC-7440N HL-2140 HL-2170W HL-2150N (1 Drum Unit),"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Drum Kits"
Poor quality/Not made for writing on.,"These are not durable and do not hold up well at all. After writing, some of the black actually comes off. The black is very easily scratched off. I've had these for a week and they already look pretty rough. The quality is just not good at all.",2.0,1510191446565,"WallPops WPE0974 Charcoal Dry Erase Dot Decals, Grey","Office Products, Office & School Supplies, Presentation Boards, Dry Erase Boards"
It eats crayons then gets stuck.,Don't waste your money. It eats your crayons. We used it once and I had to take it apart and use the tools each time we tried to sharpen a crayon because it would get stuck or it would eat the crayon. Rip off.,2.0,1525579725446,"X-ACTO Crayon Pro Electric Crayon Sharpener, Electric Sharpener with SafeStart Automatic Motor, Great for Home or Schools","Office Products, Office & School Supplies, Writing & Correction Supplies, Pencil Sharpeners"
These cause light problems in dodge chargers.,These particular bulbs cause a lot of problems with the brake and headlights when they are installed had to take them out because they would not allow any of the cars lights to be turned off. The second a different led bulb was put in all the problems gone.,1.0,1581444649867,"GIVEDOUA 3157 LED Car Bulb Super Bright 18-SMD 5050 Chips, 3056 3156 3156A 3057 4057 3157 4157 T25 LED Car Bulbs for Brake Lights, Backup Reverse Lights,Pack of 10pcs Red","Automotive, Lights & Lighting Accessories, Bulbs, Back Up Lights"
Good gloves but they pull apart.,These are really nice gloves but if you plan to be rough with them and then wash them a few times you might notice they are coming apart where the materials overlap. If you are going to be putting a lot of strain on the gloves I would recommend these instead: [...] They have really held up for me.,4.0,1335723813000,"Ironclad IHG-03-M Icon Heavy Gloves, Medium","Automotive, Motorcycle & Powersports, Protective Gear, Gloves"
Read 2.5 in a place where no propane been used for 7 years.,"while lower than the 5 it says needed to beep, read a constant 2.5,, and beeped,,,, have not used my camper in years, old one was 8 years old,, bought this one,, ( Had a dometic),, and kept beeping, no propane in anything, tanks empty.. returning it, dont have time to try to lay on floor to fiddle with,, either it going to work or not..",1.0,1677858479858,"funomo RV Propane Gas Detector, 85dB Loud Alarm DC 12V, Mini Compact Design RV Propane Alarm for Trailer, Camper, Motorhome, Motorcoach (Black)","Automotive, RV Parts & Accessories, Gas Supply"
Use Two Pair for Heavier Springs.,"These are great for motorcycle shock springs. They are a little light duty, but since they will never come out with heavier duty ones, I bought a second pair for heavier rate springs. I recommend a second pair (use 4 per spring) for any spring rates above 14.0 kg/mm. I recently used four of these individual spring compressors on a 17.0 kg/mm spring with no problem. I never would have even tried that with just one pair. Be sure to grease the threads before using or you risk galling the threads.",4.0,1555097997699,Tusk Shock Spring Compressor,"Automotive, Tools & Equipment, Steering & Suspension Tools, Suspension Tools"
"Wish it was metal, 4.5 stars.","Used it today to fill my punching bag with sand. (My old punching bag from college that was stored in the basement). Survived to write the review. It got the job done, but the plastic bends a little. I wanted a metal funnel but couldn't find one this week in this size. $15 seems a bit pricey for a plastic funnel, but oh well, it worked. Four-and-a-half stars.",4.0,1560034825090,"IIT 16307 10"" Jumbo Plastic Funnel,","Automotive, Tools & Equipment, Oil System Tools, Funnels"
Sears Diehard battery for $20 less.,"Arrived before the provided delivery date. Was an exact fit for my Craftsman garage door opener with the exception of battery terminals slightly narrower which caused no issues during install. Same P/N as what's on the Diehard, DJW12-4.5 except no Diehard sticker on it and $20 cheaper than Sears. Way to go Amazon! I'll update to 5 star once I see decent service life.",4.0,1422511813000,SigmasTek DJW12-4.5 12 Volt 5 AmpH SLA Replacement Battery with F1 Terminal,"Health & Household, Household Supplies, Household Batteries, 12V"
This is product is great and it works.,Been using this product from my naturopathic doctor. Previous review said it burns. They didn’t read the instructions. Put 2 drops in a cup of water and sip it 4 times a day. Just give water a slight taste no burn.,5.0,1644429003060,Flower Essence Range of Light Splendid Mariposa Lily Supplement Dropper - 1 fl oz,"Health & Household, Health Care, Alternative Medicine, Flower Essences"
"Locks weight at times and needs restart, but otherwise great.","It will occasionally lock at a certain weight, and needs to be restarted. But full disclosure, I haven't taken the time yet to see if there is a way to turn that feature off or avoid the lockup. Overall, it's a good inexpensive scale for a small business that sends out a decent amount of mail.",4.0,1364229176000,Weighmax Electronic Postal Scale - Weighmax 2850-15,"Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Postal Scales"
The smaller size is perfect for my small desk!,"The size of the card file is exactly what was needed. The divider cards were substantial and should hold up to years of perusing. Also, as the card file came with 500 cards, I'll probably never run out!",4.0,1508513842096,Rolodex VIP Open Card File with 500 2 1/4 x 4 Inch Cards and 24 A-Z Guides (66998),"Office Products, Office & School Supplies, Filing Products, Index Card Filing, Index & Business Card Files"
WONDERFUL!  CHEAP and reduces back pain greatly!,"LOVE IT! Has helped to stretch my back and greatly reduce back pain. Easy and painless to use. I take it apart and pack in my luggage. Inexpensive and does the job! I bought this one and the one with the bumps. I prefer not to use the one with the bumps, as it is too uncomfortable. I even do my back exercises on this device. I will buy another.",5.0,1411345161000,"Back Magic Multi-Level Back Stretching Device，Back Alignment Device,Lumbar Stretcher Spinal, Lower and Upper Muscle Pain Relief(Black)","Health & Household, Wellness & Relaxation, Massage Tools & Equipment, Massage Tools, Back Massagers"
"Not gold, just brown.","I bought these for an alumni event. They are name labels as described and work just fine, but they are not gold at all, rather just kind of dull brown, which if I had read the reviews I would have known. Brown is not what I wanted, but my bad.",3.0,1535370106679,"Avery Personalized Name Tags, Print or Write, Gold Border, 2-11/32"" x 3-3/8"", 100 Adhesive Tags (5146)","Office Products, Office & School Supplies, Labels, Indexes & Stamps, Identification Badges & Supplies, Identification Badges"
"Smells like orange scented cleaner, and it worked, so it's good.","Bought this to get a little built-up glaze and brown grime off my tires to prep for higher quality tire shine product application. Diluted about 8:1. No amazing effects like gobs of gunk oozing off or anything like that, but the tires looked pretty clean when I was done, so as far as I can tell it worked.",4.0,1511156742697,"Chemical Guys CLD_201_16 Signature Series Orange Degreaser, Multipurpose Power, Safe for Cars, Trucks, SUVs, Motorcycles, RVs & More, 16 fl oz","Automotive, Oils & Fluids, Cleaners, Engine Cleaners & Degreasers, Degreasers"
These boxes are Not True to description size.,I ordered the size listed 6.5 x 4 7/8 x 2 5/8 which is what I use for my Etsy business. The size they sent IS NOT the size listed on their header or in the description. They sent 7 x 5 x 3 boxes. Not the size I ordered or needed. I can not return because they were sent with a chord and lots of plastic wrap which both were cut to assemble the box. Now they can not be returned because there is no return box to send it back in. Dissapointed in this listing and my purchase with this company!!!!!,1.0,1607884775316,"Aviditi White Corrugated Cardboard Mailing Boxes, 6 1/2 x 4 7/8 x 2 5/8 Inches, Pack of 50, Crush-Proof, For Shipping, Mailing and Storing","Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Mailers, Box Mailers"
It works 'OK' with Android Good with iPhones. Still a battery issue.,"We like the phone setup as we are using it to bounce the cell phones off the unit and using it with are cell phone and no landline. I have to say I Love this feature!!! My only issue is the battery it doesn’t last as long as our older unit which took up to a week to even drop the bars down these phones drop the bars in less than a day and then start beeping in two days for mine even after charging them for several days. Update: The batteries are a continue fail, they do not last more than a day off the charger. The BIG issue is the failure of the Bluetooth syncing. With the iPhone it works flawlessly better than expected. Yet with two Android phones it doesn’t like the Bluetooth signal from the Galaxy S5 this is Not Good! I have to continually ‘Pair’ them with the Panasonic. Overall if you are getting tis to use as we did for Bluetooth to cell phone feature only consider another model if you are using Androids if you have iPhone 5 and above its good.",3.0,1423586778000,Panasonic KX-TG7873S Link2Cell Bluetooth Enabled Phone with Answering Machine & 3 Cordless Handsets (Discontinued By Manufacturer),"Office Products, Office Electronics, Telephones & Accessories, Landline Phones"
Not the same product as before. Add a weird taste to the water.,"I purchased this product a while ago, it was only potassium added to the drops and it was tasteless. This new version have potassium and selenium. There is a weir taste if you add a drop or two more. Also water gets turbidity from one day to next one.",1.0,1534210526716,AlkaZone - Alkaline pH Booster Drops 1.25 fl oz (3-Pack),"Health & Household, Vitamins, Minerals & Supplements, Minerals, Trace Minerals"
Close but not the exact same color.,Even though the color is supposed to be the same this bottle is actually slightly lighter than the rest of the paint on my car. I'm only covering small spots so it isn't a huge problem but it is annoying.,3.0,1444660074000,Genuine Honda Accessories 08703-B537MAH-PN Atomic Blue Metallic Touch-Up Paint,"Automotive, Paint & Paint Supplies, Paints & Primers, Touchup Paint"
Missing the month of APRIL.,we were putting doctor appts for 2023 when we noticed there is not a month for April. we already put our appts. for the 3 months prior. What can we do? Love the calendar bought one for 2021 as well. Please help.,3.0,1667403703018,WSBL Terry Redlin 2023 Note Nook™ (23997007194),"Office Products, Office & School Supplies, Calendars, Planners & Personal Organizers, Wall Calendars"
"Not exact fit, but good enough. Nice looking.","its not an exact fit but its good enough and definitely better than having a cracked dashboard showing...overall nice look. You will need better Velcro than what comes with it, to maintain a good placement.",3.0,1572660826239,"AKMOTOR Dash Cover Mat Custom Fit for Chrysler PT Cruiser 2001 2002 2003 2004 2005,Dashboard Cover Carpet Pad","Automotive, Interior Accessories, Covers, Dash Covers"
Great quality tape for securing your bags.,I am very happy with the quality of this tape. It works perfectly for my machine that I use to secure my piping bags with. I have also used it for small treat bags to seal the tops of and it works well for that as well. The tape sticks very well to itself and it is a good product to use. I am happy with this purchase.,5.0,1607964515993,JVCC Bag Sealing Tape (BST-24): 3/8 in. x 180 yds. (Dark Blue),"Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Packing Materials, Packing Tape"
"OK, but like Rainbow Light Better.","I usually order the Probiolicious by Rainbow Light. I like those better. They taste better and do not have any soy in them. I have a thyroid condition and soy is not good for me. I give the gummies to my kids, and I just would rather not give them the soy. They liked to the taste of the Rainbow Light probiotic better as well.",3.0,1399474809000,"Digestive Advantage Probiotic Gummies For Digestive Health, Daily Probiotics For Women & Men, Support For Occasional Bloating, Minor Abdominal Discomfort & Gut Health, 120ct Natural Fruit Flavors","Health & Household, Vitamins, Minerals & Supplements, Digestive Supplements, Probiotics, Acidophilus"
Keeps my Nexus in place.,"I feel secure keeping my Nexus 7 in this case. The material is similar to a billfold. The case has two settings for placement of the tablet when watching movies. It's a little awkward to flip it so that it sits upright, but you'll eventually get the hang of it.",4.0,1390574026000,YOUN Chin Strap for Snoring Solution/Anti Snore Device/Sleep Aid for Men and Women,"Health & Household, Health Care, Sleep & Snoring, Snore Reducing Aids"
"I love it, but it's a bit brighter than I had imagined.","I like this steering wheel cover. It's soft and plush and keeps my hands toasty warm. But it's quite a bright magenta! Be warned! I wanted something less bright! But mine is comfy! It is a bit slippery too though. If you drive with your hands at 10:00 and 2:00, they slip down a bit if you don't grip tightly. It doesn't bother me for driving in town but might be annoying on a long trip.",4.0,1522482018959,U&M Car Wool Steering Wheel Cover Soft Australian Natural Sheepskin Luxurious Wool Vehicle Non-slip Wheel Cushion Protector Available for 35cm-43cm (Purple Pink),"Automotive, Interior Accessories, Steering Wheels & Accessories, Steering Covers"
Need more pages per alphabet.,"The log book is a very good idea and something i really need But I need a log book bigger in size such as the size of an address book (5 ; x 8 ;), also more entries per single alphabet letter",3.0,1394302147000,"BookFactory Password Journal/Password Organizer/Password Book/Password Keeper, 120 Pages - 8.5"" x 11"", Durable Thick Translucent Cover, Wire-O Binding (LOG-120-7CW-PP-(PasswordLog))","Office Products, Office & School Supplies, Forms, Recordkeeping & Money Handling, Account Books & Journals, Record Books"
Connections has a bit of static.,The answering machine works great as do all the other functions. I like the speaker phone the best. The cord for the handset has some static that comes and goes as I try to push it in a bit. It may be from over stretching but the electric parts are working great.,4.0,1364434734000,GE 29582FE1 Corded Speakerphone with Answering Machine (Black),"Office Products, Office Electronics, Telephones & Accessories, Landline Phones"
OK but NOT Really Dry Clean Quality.,This product is OK but it does not truly clean. There's a lot of perfume in the product to mask any dirty smell in the clothing but it does not clean well. If you need a dress shirt and a pair of slacks fluffed up a bit with a clean scent then Woolite's Dry Cleaner's Secret does the trick. If you're hoping that you can use this and stop taking your clothes to the dry cleaners then you're simply kidding yourself.,3.0,1293393784000,"Woolite Dry Cleaner's Secret Dry Cleaning Cloths, 14-Count Box","Health & Household, Household Supplies, Laundry, Fabric Deodorizer"
"Nice finish, thin metal and does not fit EGO TXT48 (2014).","Looks great out of the box, nice dark and slick finish. The metal is a little thinner than I was expecting, but that is probably not a big deal. My gripe is that the ad claims that this 'Fits: EZGO Medalist/TXT/PDS', but that is not true. I have a 2014 EZGO TXT48 and the top mounting holes do not align. I messaged the seller to find out if I had the right part or if I was doing something wrong, but they could not have cared less, and pretty much just said I'd just need to drill new holes.",3.0,1666785771798,Steeleng Black Aluminum Diamond Plate Front Shock Bumper Cover for EZGO TXT Golf Cart,"Automotive, Exterior Accessories, Bumpers & Bumper Accessories, Bumper Covers"
Very high quality Paper but does not work well in my Epson printer.,"This paper is very bright and overall a high quality recycled paper. But it is so smooth that it tend to adhere one sheet to the other as it's pulled through my printer. I regularly get two even three sheets coming out of the printer, and when three sheets are together it causes a paper jam. Paper jams are a nightmare to recover from. I will use this paper when I need a super high quality print job but will feed it manually one sheet at a time.",3.0,1390508130000,"Mohawk Color Copy Recycled Paper, 94 Bright, 28 lb Bond Weight, 11 x 17, PC White, 500/Ream","Office Products, Office & School Supplies, Paper, Copy & Printing Paper, Copy & Multipurpose Paper"
Good flavor and really works!,I love this and buy it for my whole family. I have a sensitive stomach and sensitive gums. This is good to ease my stomach pains and for good oral health. I try to never be out of this and the whole family uses it. Great flavor too!,5.0,1610412867124,"Flora - Super 5 Lozenge Probiotic, Raspberry Flavored Oral Probiotic, Good for Bad Breath, Five Strains with 2 Billion CFU, Regain and Retain Gut Health, RAW, 60 Lozenges","Health & Household, Vitamins, Minerals & Supplements, Digestive Supplements, Probiotics, Acidophilus"
Pulled a dent out of the door with imperfections left over.,"I used this kit about 5-6 times on the same small dent to pull sheet metal out flush from small door ding. It worked at pulling the dent out but the paint finish is still misaligned and likely nothing to be done about that without repainting the entire panel. At least this worked for getting the ding out, even if there is some inconsistent paint swirl afterward.",4.0,1596243278557,"GLISTON 45pcs Paintless Dent Repair Tool Dent Puller Kit, Adjustable Width, Pops a Dent Car Dent Removal Kit, Golden Lifter, Bridge Puller& Glue Gun for Automobile Body Motorcycle Refrigerator","Automotive, Tools & Equipment, Body Repair Tools, Dent Removal Tools"
"Small, flimsy but kind of works.",It’s small and too narrow. I like the idea of the cover lid but lifts up easily when a larger hand goes in. The strap to hold it to things was too long. I couldn’t adjust it shorter to wrap around the bottom of the backseat to hold the trash bin in place near the floor. It works but could be better,2.0,1622519159696,"K KNODEL Car Trash Can with Lid, Leak-Proof Car Garbage Can with Storage Pockets, Waterproof Auto Garbage Bag Hanging for Headrest (Large, Black)","Automotive, Interior Accessories, Garbage Cans"
Broke & Stopped working in weeks.,Don’t bother buying this if you expect it to malfunction & stop working in less than 3 weeks time! Batteries die & get rusty from the outside/in. Blue lights stop flickering & no longer strobe like they’re meant to. It’s a piece of junk that’ll break in a short time.,1.0,1661030308884,"WINVIN 4Pcs LED Wheel Lights -Bike Tire Valve Stem Neon Light Bulb for Car Motorcycle Tyre Dust Cap, Safety, Waterproof, Motion Activated, Spoke Flash Stems Caps Accessories (Colourful)","Automotive, Tires & Wheels, Accessories & Parts, Valve Stems & Caps, Stem Caps"
Fits a 2017 Kia Sedna perfectly - works well.,"Fits my 2017 Kia Sedona well. Easy to install: pop off engine cover, use 27mm socket to twist cap off, replace oil filter (I use the new box to put the old filter in), replace O ring and apply oil around it to create a good deal, put everything back together. I only use OEM filters for my cars and never had issues over the years. I also use full synthetic 5w-30 oil and change every 5k miles/6 months.",5.0,1604288288354,Service KIT-Oil FILT,"Automotive, Interior Accessories, Keychains"
Apparently Not Compatible with Apple Airport Express Wireless.,"Connects fine to a Windows/Cisco network at home, but will not connect to an OSX/Apple AirPort Express network at work where it was intended for use. Contacted Neat support and they weren't very helpful. They insisted I connect the scanner to my mobile hotspot instead of the existing wireless network. I'm sorry, but that's just an unacceptable long-term solution. Replaced with a Brother scanner that's half the price. I gave 2 stars because it works with Windows.",2.0,1423590759000,"Neatreceipts(R) Portable Scanner, for Pc/Mac","Office Products, Office Electronics, Scanners & Accessories, Scanners, Document Scanners"
A good diet and exercise regimen will work just as good if not more effectively.,"The results were just ok for me. The most effective protocol to lower blood sugar is exercise and diet. I say this because it has such a direct effect on blood glucose. Supplement do not always work and they can be expensive. If you want to tighten blood sugar eat a moderate carbohydrate diet with good fat and a quality protein source. Exercising an hour after eating has provided excellent blood sugar control allowing me to use less insulin. I either walk on a treadmill for 30 to 45 min on Level 3 or 4 or do a 30 minute weightlifting session incorporating exercises like squats, chest presses, biceps curls, and lunges using a moderate to heavy weight. The glucose uptake is direct from using either of these methods. Using a supplement such as this may help to control your blood sugar even more, but it does not replace the basics.",3.0,1460829228000,"Insulow Dietary Supplement, Capsules, 180-Count Bottle","Health & Household, Vitamins, Minerals & Supplements, Blended Vitamin & Mineral Supplements"
The item quantity is misleading. You'll get 9 total condoms not 9 boxes of 3-ct.,") it's 3 ct boxes, with a quantity of 9 boxes = 27 condoms. However, I received 3 boxes of 3 condoms, for ""quantity 9"". If that's what you really want then this is fine. The expiration dates for the set I received is in 2016. Update: The return process for this is a huge hassle which makes me think that they know the quantity is misleading and figure they'll just sucker you into buying thinking you're getting a great deal and then figure you won't call them on it and return the item. This is getting returned and I hope people read this review before purchasing anything from this seller.",1.0,1383951783000,Trojan Her Pleasure Sensations Lubricated Latex Condoms-3 ct (Quantity of 9),"Health & Household, Sexual Wellness, Safer Sex, Condoms"
"My granny, she likes it!",I purchased this table for my grandmother because she is now bed-ridden. She really likes the fact that it adjusts to the way she needs it and it is nice and sturdy. Plus it is big enough for her to play solitaire.,5.0,1386192265000,Adjustable Non-Tilt Overbed Table/Hospital Table,"Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Bedroom Aids & Accessories, Overbed Tables"
These are suitor good on your feet!,"These foot rollers look strange, but they are absolute magic on sore, tired feet. I gave them out as gifts this year. Everyone gave me a funny look when they opened it, but they all texted me later that they were in love with their foot rollers!! I highly recommend them to anyone who wants their feet to feel relaxed.",5.0,1548139543840,2 Wooden Foot Roller Reflexology Massager Tool Set of 2,"Health & Household, Wellness & Relaxation, Massage Tools & Equipment, Massage Tools, Foot Massagers"
These nearly destroyed my vehicle and canoe.,These are very cheaply made roof rails. Nearly sent our canoe flying when the plastic and screws would bend or break. Poor idea altogether as this requires you to directly drill into your vehicles roof.,1.0,1650933369025,"Perrycraft AVXX48-B Aventura Black 48"" Long Drill-in Installation Roof Rail","Automotive, Exterior Accessories, Cargo Management, Cargo Racks"
"Not that other brand, but the price is good.","I was going to buy that other brand, but none were in stock near me and I had a project that needed a stand in just a few days. This worked well and I got it in only a couple of days. Not as sturdy as that other dog brand, like my rear stand, but, for the money and getting it fast, I am pleased. Don’t need top of the line? Buy this. Quality is good, and it does what it says. Hard to store and as far as I can tell, not convertible.",5.0,1667012132565,Porotmotor Motorcycle Triple Tree Headlift Stand Front Stand Motorcycle Stand Sport Bike Universal Front Wheel Lift Stand (Small Wheel),"Automotive, Motorcycle & Powersports, Accessories, Stands"
Bad Smell and takes too long to heat up.,"Very disappointed with this heating pad!I have had the smaller gray heating pad by Sunbeam almost two years and love it! I ordered this King Size one because I have Fibrous and the heat makes it feel better until my surgery.I have back injury from work and wanted to have a longer pad for my back.This King size pad takes too long to heat,and the smell is awful! It smells like plastic.The smell gets on your hands and clothes.I have had it for about a week and hoping the disgusting smell goes away. I would recommend the sunbeam heating pad the gray one but not this one.",2.0,1362929293000,"Sunbeam Heating Pad for Pain Relief | XL King Ultra Heat, 3 Heat Settings with Moist Heat | Blue, 12 Inch x 24 Inch","Health & Household, Health Care, Over-the-Counter Medication, Pain Relievers, Hot & Cold Therapies, Heating Pads"
Too big for my 98 extended cab Silverado / no eyes for.,I had to spend time and money buying bungee cords so I could secure the cover to my truck … in a windstorm… the dang thing was way too big and at risk of taking flight at any moment. Covers the truck but is not secure. Water pools in my truck bed because it’s too big. No provision for an antenna.,2.0,1678658580512,"Universal Heavy Duty Outdoor Pickup Truck Cover Windproof Dust Outdoor Protection All Weather Replacement for Pickup Truck up to 250"" L x 80"" W x 65"" H","Automotive, Exterior Accessories, Covers, Full Car Covers"
The tip is cheap.,"The length is what I expected. The tip, however, is awful. It is hard plastic which does not make a nice sound when hitting the board. The tip also came off after about a week. I had to super glue it back on. Overall, it's very cheaply made.",2.0,1353721637000,Westcott School Wooden Chalkboard Pointer with Plastic Tip,"Office Products, Office Electronics, Presentation Products, Presentation Pointers"
Targus Presenter is great once you get it to work!,"I bought this style of presenter because it doesn't have a lot of bells and whistles and was affordable. Unfortunately, it was not easy to install/ connect to my system. Fortunately, Targus' technical support was very helpful and between them and our IT administrator, I was able to install the presenter. Now, I think it's a great product, but it gave me fits to install.",4.0,1183565546000,"Targus 2.4 GHz Wireless Laser Presentation Remote, Range up to 30 Feet, Black (AMP03US)","Office Products, Office Electronics, Presentation Products, Presentation Remotes"
"Toner leaks, and you will see a lot of toners on printed papers.","We are a small business and we print a lot of flyers and documents and we are looking for alternative compared to the OEM toners. So buying OEM toners is not very practical, so I resorted to none OEM toners. However using these toners from HI-VISION has it's major draw backs, although it works but you have to consistently cleaning the printers, after cleaning it will print ok for a few pages, but after that few pages, the toner will spread all over the pages again and streaks as well and leave a very unprofessional and ugly flyers. So I tried to warranty the toner, and their response wasn't very helpful. They told me to ship the toner back to them, the only problem? I don't have another toner to replace it, so they told me if I can't ship it back they can't help me. Guess what, I am here to warn other people who may have similar issues or situations to be more careful.",2.0,1369427120000,"HI-VISION HI-YIELDS Compatible Toner Cartridge Replacement for Brother TN315 (2 Black, 1 Cyan, 1 Yellow, 1 Magenta, 5-Pack)","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Toner Cartridges"
