title,text,rating,timestamp,name,category
"Brother makes great printers, but never trust their drums and toner.","It should be noted that I've owned at least 6 different Brother printers over the past few years for my business. My biggest gripe with Brother is that their toner and drums are no better than the remanufactured product. My purchase of this printer was typical. The original Brother drum was bad within 30 days of owning it, but once replaced with Japanese drum, after much trial and error, it fixed the problem. Gotta say it really pissed me off because the assumption with a new printer is that at least the drum should be reliable, but it took us awhile to diagnose the issue. We cleaned, tried new toner cartridges, and still couldn't figure it out, which necessitated unnecessary expenditures in addition to time. The lessons learned, save the original box, Staples won't take a return after 14 days, and the extended warranty only kicks in after the manufacturer's has expired, so never buy it.",2.0,1432834083000,"Brother Printer MFC8710DW Wireless Monochrome Printer with Scanner, Copier and Fax, Amazon Dash Replenishment Ready","Office Products, Office Electronics, Printers & Accessories, Printers, Laser Printers"
Very polished and elegant.,"This travel mug is very elegant! It came with a black pouch to keep the mug in it. It looks amazing and polished and I will be using it a lot in the future. Most importantly, it's a good match for my Mustang!",5.0,1464380761000,Mustang Travel Mug Travel Coffee Mug Cup Stainless Steel Tea Mug Thermo - Black,"Automotive, Automotive Enthusiast Merchandise, Home & Office"
Work well in kitchen.,"Nice stool, and being adjustable is helpful. I use them at my table height bar in the kitchen, and have been complimented on how well they add a punch of color. I need to replace the casters with some that won't mar my hardwood floors.",4.0,1443561948000,MARTIN Colorful Artisan Caster Base Stool in Red,"Office Products, Office Furniture & Lighting, Chairs & Sofas, Step Stools"
Easily installed once connector is located.,"The instructions for a 2019 Subaru Outback were completely wrong. Basic area to look for connector was correct, but connector required removal of a hidden screw behind the tie down ring. Fortunately found connector location on YouTube. Connected quickly and worked perfectly once the connector was located.",4.0,1599586140419,"CURT 56040 Vehicle-Side Custom 4-Pin Trailer Wiring Harness, Fits Select Subaru Ascent, Forester, Outback, Crosstrek, XV , Black","Automotive, Exterior Accessories, Towing Products & Winches, Hitch Accessories, Wiring"
Label is wrong here - high sugar content.,"Label on Amazon is wrong - it shows 2g of sugar per scoop - the actual product is 8g. I would not have ordered this and cannot use it but realized after I opened it up. Also, it tastes pretty nasty like some sort of chemical taste rather than the natural vanilla they claim.",1.0,1431145372000,"Muscle Milk Genuine Protein Powder, Natural Vanilla, 2.47 Pound, 16 Servings, 32g Protein, 2g Sugar, Calcium, Vitamins A, C & D, NSF Certified for Sport, Energizing Snack, Packaging May Vary","Health & Household, Diet & Sports Nutrition, Sports Nutrition, Protein, Whey"
Misleading information on Amazon page - Not Vegan.,"The product information says this product is vegan, and there is an image that says vegan, but the actual ingredients are not. The container says vegetarian and contains the ingredient: Vitamin D3 (Cholecalciferol), which is sourced from animals. Avoid if you are looking for a vegan product.",1.0,1580683665323,"Natural Vitality Calm PLUS Calcium Supplement Powder, Raspberry Lemon- 8 ounce (Packaging May Vary)","Health & Household, Vitamins, Minerals & Supplements, Minerals, Calcium"
Perfect tiny eraser (and erases well).,"The tiny eraser is great for highlights in drawings and is used daily for my graphic design classes. One eraser has lasted for a lot of my mistakes! I haven't had a need to change it. Will definitely buy, again.",5.0,1426697790000,Value Pack of 2 Tombow Mono Zero Erasers & 4 refills,"Office Products, Office & School Supplies, Writing & Correction Supplies, Erasers & Correction Products, Erasers, Pen-Style Erasers"
"Great design. Holds all common U.S. coins, even pennies.","Our new Honda CV-R did not come with a coin holder. I chose this for: 1. It holds all common U.S. coins, including pennies. 2. It is used in a cup holder, and that makes it convenient, and 3. It can be removed and placed in the console when we need the cup holder.",5.0,1360420144000,Type S Universal Car Coin Holder High-Capacity Car Organizer Cup Holder Car Accessories Fits Most Car Trucks (Black),"Office Products, Office & School Supplies, Forms, Recordkeeping & Money Handling, Money Handling Products, Coin Storage & Shipping Boxes"
The single worst product I have ever purchased.,"it really is a shame that amazon doesn't allow you to award 0 stars to a product. There is printer is inexcusably bad. As others have mentioned, it doesn't suck up paper properly, it sometimes randomly shuts off, and the print quality isn't great either. I will never buy another HP product again.",1.0,1189421054000,HP 1220C/PS DeskJet Printer,"Office Products, Office Electronics, Printers & Accessories, Printers, Inkjet Printers"
"Nice labels, but they tear easily.","Labels are okay, they print well, and stick well, but we have noticed that they tear very easily. Often when you are trying to peel the label from the sheet back, the label will tear. We didn't have this problem with other brands we tried.",3.0,1399954478000,"DigiOrange® White Adhesive Labels for Laser/Inkjet Printers, 2.62"" x 1"" x 30, 3000 Labels","Office Products, Office & School Supplies, Labels, Indexes & Stamps, Labels & Stickers, Laser & Inkjet Printer Labels"
This is a good product.,"I had used this product before and find it very good. You have to keep applying it like every two weeks, I had a lot of slugs and since I started applying the bait it has lessen I see a lot of empty shells",4.0,1401924993000,"Ortho 0465110 Bug Geta Snail and Slug Killer, 8.5-Pound","Health & Household, Health Care, First Aid"
Confusing fitment advice from Amazon.,"Amazon claims that this fits ""Position: Front"" on my vehicle, a 2007 Mazda 3. Well, evidently they fit the fog lights, not the headlights. Amazon needs to improve the clarity of their fitment advice...",1.0,1642482225524,"Philips 9006 VisionPlus Upgrade Headlight Bulb with up to 60% More Vision, 2 Count (Pack of 1)","Automotive, Lights & Lighting Accessories, Bulbs, Headlight Bulbs"
Great easy to read gauge!,"Great gauge for my 22.5"" motorhome tires. It is nice to have the pressure reading hold function so you can easily read it without being a contortionist. I bought one other brand digital that the air chuck did not fit the valve stem so that one gets returned but I'm glad to have this one on hand for accurate measurements. I would certainly recommend this gauge to anyone thinking of buying one for themselves or a friend as it is easy to read and accurate.",5.0,1534832370655,"TireTek Tire Pressure Gauge (160 PSI) for Truck, Semi Truck, ATV, RV & Motorhome - Dual Head Tire Gauge Pressure Reader for Dually Tires, Heavy Duty ANSI Air Pressure Gauge, Semi Truck Accessories","Automotive, Tools & Equipment, Tire & Wheel Tools, Tire Gauges"
Junk. Doesn't connect consistently to iPhone.,Doesn't connect consistently to the iPhone.. if it goes to sleep it won't return from sleep requiring me to disconnect and reconnect it. Find an OBDII device from someone else. This one simply isn't worth the time.,2.0,1544672766230,WiFi iCar2 Auto Sleep OBDII Supports All OBDII protocols Code Reader for iOS iPhone iPad Android PC(Black),"Automotive, Tools & Equipment, Diagnostic, Test & Measurement Tools, Code Readers & Scan Tools"
Horrible instructions and a product that worked ok for one year and then broke.,"The instructions are horrific, painfully incomplete. That said, their customer service was very good and their software as integrated remote assistance. The badge scanner does what it is supposed to. Edit: one year later... The product has broke because the buttons stop working. I had purchased the insurance with this but they took a week to get back to me and then need me to mail it to them for an undisclosed amount of time.",1.0,1431818863000,FingerTec USA Timeline 100 FingerTec Time Attendance RFID Time Clock,"Office Products, Office & School Supplies, Time Clocks & Cards, Time Clocks"
This is a good product.,I purchased this dictionary after reading reviews from the webs. The product arrived on time and works well. I have used it every day for my studying and reading. All information shared from previous reviewers about this product is true based on my observation.,5.0,1206983905000,Sharp Electronics PW-E550 Electronic Dictionary,"Office Products, Office Electronics, Electronic Dictionaries, Thesauri & Translators, Electronic Dictionaries & Thesauri"
Will not Regent my Freightliner's 2012 Detroit ENG or 2013 Cummins.,Will not do Regen on 2013 cascadia with Cummins or with 2012 Detroit. works to clear most codes and helps diagnose others but I can get that done with a much cheaper one only reason I bout it was for the regen and it doesn't work for me,2.0,1522504422758,NEXAS NL102 Plus Full Systems Heavy Duty Truck Scan Tool DPF Regeneration Tool HDOBD/EOBD/OBD Diagnostic Scanner with Oil Reset Sensor Calibration Truck & Car 2 in 1 Code Reader (2023 New Version),"Automotive, Tools & Equipment, Diagnostic, Test & Measurement Tools, Code Readers & Scan Tools"
Works well on a variety of vinyl and synthetic leather surfaces.,"I've used this to clean the seats on our pontoon boat as well as portions of the bench seats in our travel trailer. I've also used this to clean areas of my awning on our travel trailer. In all cases it has cleaned well and doesn't have the harsh chlorine or other ingredients that can be harmful to these surfaces. Overall, I recommend this product.",5.0,1650050050620,"Boat Bling Mild Soap Sauce Premium Upholstery Cleaner, for Boats, RVs, Powersport Vehicles and More, 32 oz","Automotive, Car Care, Interior Care, Upholstery Care"
"Good phone, easy to use and nice ringer options.","We purchased these phones about a month ago, and they are working well. A breeze to set up, we now have 4 phones in the house (even one in the basement) without any hassle. A plus are the ringers - we have our's set currently to ""Jingle Bells"" and it is a nice reminder of the Christmas season. Plus, the kids perk up every time the phone rings!",4.0,1229356361000,"Panasonic Dect 6.0 Series 4 Handset Cordless Phone System with Answering System (KX-TG1034S),Silver","Office Products, Office Electronics, Telephones & Accessories, Landline Phones"
Natural way to help you get to sleep.,"When we age according to the experts, if you believe them, our body produces less melatonin. My wine and I have been using for a year and it seems to help us go to sleep and say asleep. On a personal note, I have noticed that it works better if I take this about a half hour before I go to bed instead of as I am going to bed",5.0,1381851263000,Source Naturals Time Released Melatonin 3 mg - 240 Time Release Tablets,"Health & Household, Health Care, Sleep & Snoring"
"Will not works on rear back cushion of 2019 Toyota RAV4, AXLE AWD.","Ordered for a 2019 Toyota RAV4. Front bucket covers fit good, hard to find anything under seats to hook retainer straps. Rear Cush did not fit as good, and could have used muere more straps. The rear seat back cover, I could not use because of the 60/40 seat, it would fit but fold down armrest and cup holder being made into the seat would not work, even Unzipping, and using the side zip on pieces would not allow it to work. So I just didn’t I use it, and will make out. Pretty good deal for $30.",4.0,1659645117802,"FH Group Car Seat Cover Light Breezy Blue Seat Cover Flat Foam Padding Cloth Full Set Automotive Seat Covers, Airbag Compatible & Split Rear Universal Fit Interior Accessories for Cars Trucks and SUV","Automotive, Interior Accessories, Seat Covers & Accessories, Seat Covers"
Bad buy... and I seldom give bad reviews. HP deserves this 1!,"bought this for my mother as a gift, minimal use and after 1 yr, printer head defective... bottom line after spending $60 for new ink, cartridges, and 2 days of trouble shooting with HP rep. I have $60 of perfect ink for a defective head printer problem and im very displeased with this product.Anyone need ink? I just wasted $60 dollars ND ITS USELESS TO ME. AS IS THIS PRINTER!",1.0,1429492349000,Hewlett Packard DJ 3520 e-All-In-One Wireless Printer,"Office Products, Office Electronics, Printers & Accessories, Printers, Inkjet Printers, Ink Tank Printers"
Disappointed by how dry they were right off the bat.,"I was so excited to get these because I had a similar brand of this type in highlighter a few years ago but can’t find those ones. When I tried these out for the first time, I had to go over the same spot several times just to get some pigment out because of how dry they were.",3.0,1642576100595,"Kokuyo Beetle Tip 3-Way Highlighter Pen, Fluorescent Marker, 5-Color Set, Japan Import (PM-L301-5S)","Office Products, Office & School Supplies, Writing & Correction Supplies, Markers & Highlighters, Highlighters"
Not really a siphon.  The hose is too short for that.,Calling these a siphon is being generous. I've never been able to get them to do that. I keep having to pump it. Partly because the exhaust hose it just to short. Can't explain so many good reviews.,3.0,1531988400749,"3PK TERA PUMP TRDP14 Siphon Manual Hand-Operated Liquid Transfer Pump for Light Oils, Kerosene, or Water Based","Automotive, Tools & Equipment, Garage & Shop, Barrel & Hand Pumps, Hand Fuel Pumps"
Not For Small Cracks - Doesn't Flow.,"Don't expect this product to ;flow ; as it is advertised to do. Seemed like normal clear glue used on models with a little extra silicone added. I was pretty disappointed. It probably works well for windshields but I wanted it to flow into a crack, which it really doesn't do. Maybe my package was too old and the solvent is already dried? Don't know, but it doesn't work for cracks.",3.0,1407497991000,"Permatex 81730 Flowable Silicone Windshield and Glass Sealer, 1.5 oz.","Automotive, Car Care, Fillers, Adhesives & Sealants, Adhesives"
"Junk, don't bother! Get a coffee grinder instead!",Absolute waste of money. Jammed up on every single pill I tried on it. I tried crushing uncoated Excedrin Migraine and it would jam up 100% of the time. You want a much cheaper alternative that even someone with arthritis can use? Get a small canister coffee grinder! I replaced this with a small coffee grinder that works with little to no effort on the wrists and grinds my pills up to perfection.,1.0,1479060120000,eNNOVEA Electric Pill Grinder with 3 Rechargeable Batteries and AC Power Adapter Included,"Health & Household, Health Care, Over-the-Counter Medication, Medication Aids, Pill Crushers & Splitters"
Just what I wanted. I like all the magnets!,"This is a good product. I appreciate that there are not just a couple of magnets to hold this in place but several. It's a good, sturdy material. I also like the bag that it comes in b/c it's large enough that, people like me who are in a hurry, can stuff the cover inside easily and be on their way.",5.0,1554130476373,"MITALOO Windshield Snow Magnetic Frost Ice Cover Sunshade Snow Covers Frost Shield with Magnet Edges Fits Most Car, SUV, Truck, Van or Automobile",Automotive
All cut crooked and off center.,All the cards were cut crooked and when folded along the available creased line they looked terrible! There are far less expensive thank you cards out there with good brand names behind them I could have chosen from and will definitely do that next time. I would not recommend these to anyone.,1.0,1590870036264,Playful Dinosaurs Thank You Cards - 24 Cards & Envelopes,"Office Products, Office & School Supplies, Paper, Cards & Card Stock, Greeting Cards"
Not a Very Good Rear View Mirror.,"Can't recommend this mirror. First, the ball joint is too loose and the mirror will move around and lose rear window view after a while - readjust. Second, when you switch to night view by flipping the lever on the bottom of the mirror, the mirror view is no longer on the rear window and you have to - readjust. When you switch back to day view - readjust. Might as well just adjust the mirror without using the lever.",2.0,1649358690564,"Pilot Automotive MI-009 8"" 8"" Day/Night Mirror","Automotive, Replacement Parts, Body & Trim, Trim, Interior, Mirrors"
Photo did not match product.,The photo on the add showed chocolate mixed in with the peanut butter plus chocolate on the outside of the bar and it showed a yellow package. What I received was peanut butter inside only with the white and blue packaging. This is false advertising as the picture did not represent the product.,4.0,1588199413715,"Pure Protein Bars, High Protein, Nutritious Snacks to Support Energy, Low Sugar, Gluten Free, Chocolate Peanut Butter, 1.76 Oz (Pack of 6)","Health & Household, Diet & Sports Nutrition, Nutrition Bars & Drinks, Nutrition Bars, Protein Bars"
Time will test durability and whether they're worth the $100.,"These boots feel very chunky and like they'd protect my ankles in a slide or crash of some kind. I like the idea of the armor over the ankle bone and the protective toe box. They are very cool looking, and the other colors I've seen have looked good. I have not had these nearly long enough to review durability, and looking at the construction I'm kind of nervous. I can see seams in the layers of rubber and leather, and tiny stitching holding together 2mm thick material. The laces and in sole are garbage, order new ones at the same time you order these boots. They run pretty true to size, so a good in sole will dial in fit for you. In my pair, there was something hard and sharp stuck between the inner lining and the leather which I found stabbing my pinky toe viciously while sitting at a red light on my motorcycle. That was a strange dance. For almost $100 I'd want some better padding inside, there is none at all. Add thick socks to your cart too now that I think about it.",3.0,1610309012006,Joe Rocket Big Bang 2.0 Men's Motorcycle Riding Boots,"Automotive, Motorcycle & Powersports, Protective Gear, Footwear, Men, Boots"
"Change in formula, lower quality and ingredients.","They changed the formula and have very little of everything especially magnesium which was a major attraction for me to choose this along with easy absorbing quality product.. no longer the same, huge disappointment",1.0,1600133978334,"Oxylent 5-in-1 Multivitamin Supplement Drink - Sugar-Free & Effervescent for Easy Absorption of Vitamins, Minerals, Electrolytes, Antioxidants - Blackberry Pomegranate, 30 Count","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Multivitamins"
No support services! - Avoid this Sony product!,My battery was non-servicable after a year. Battery is very difficult to get and change out. No one wants to talk about it ... I thought the COMPAQ PDA I bought was bad! I never expected this level of non-support from SONY. Get a Palm!,1.0,1173196954000,Sony CLIE PEG-TJ27 Handheld,"Office Products, Office Electronics, PDAs & Handhelds"
AWFUL PRINTER and DRIVERS.,This is the worst printer we have owned. I want to take it outside and repeat the office space scene on it. Nothing ever works on it. The drivers are awful and the cost to run is extremely high. Recently HP updated the printer drivers to make sure NO ONE CAN use NON OEM cartridges. This was the last straw. WE ARE NEVER BUYING HP AGAIN.,1.0,1429065110000,"HP Photosmart Prem Fax Aio Prntr C309A Us/Canada - English,French and Spanish","Office Products, Office Electronics, Printers & Accessories, Printers, Photo Printers, Desktop Photo Printers"
Does not operate smoothly in the pen.,"The plastic part at the top of the refill is not the same as in Cross refills and therefore not all pens which take Cross refills will work with this refill. I have not tried it in a Cross pen, but in another high quality pen which takes Cross refills and I am very disappointed. I can use the pen but it is not easy to retract the point. The choice of ink colours is good though, and that is why I gave the refill two stars.",2.0,1319056295000,"Monteverde Ballpoint Refill to Fit Cross Ballpoint Pens, Medium Point, Soft Roll, Blue, 2 per Pack (C132BU)","Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Pen Refills"
Did not fit my vehicle as advertised.,These were not the correct size bulbs at all for a Honda element as described. The one i managed to get in was not bright at all. Maybe due to wrong bulb for vehicle i do not know for sure. Don't bother with them if own an element.,1.0,1654640399679,Xtremevision Interior LED for Honda Element 2003-2011 (4 Pieces) Cool White Interior LED Kit + Installation Tool,"Automotive, Lights & Lighting Accessories, Bulbs, Interior & Convenience Bulbs"
The bottle I received does not work as well.,I have used this product for years. This was the first purchase from Amazon. I use it very sparingly as my Doc has made me very aware of how it can be misused. This should work after about 15 minutes but my bottle does not clear the sinus for around 45 minutes. I am suspicious that this is not the real thing but cannot prove it.,1.0,1607695564596,"Afrin No Drip Extra Moisturizing 12 Hour Nasal Congestion Relief Pump Mist, Sinus Spray Decongestant - 15 mL","Health & Household, Health Care, Over-the-Counter Medication, Allergy, Sinus & Asthma, Sinus Medicine"
Worked on a lacquer covered shelf.,I had a shelf with really thick lacquer on it. I was dreading painting it. It really didn't seem like this was going to work but after 3 coats of chalk paint it is staying on and looks great! I have so much more lacquer covered trim and I am contemplating using this on that and painting white.,4.0,1529979377895,"KRUD KUTTER GO32 Gloss-Off Prepaint Surface Preparation, 32-Ounce","Health & Household, Household Supplies, Household Cleaning, All-Purpose Cleaners"
