title,text,rating,timestamp,name,category
"Builder is nice, but won't hold a lot because of the envelope closure design.","The only thing I don't like about it is the envelopes that hold the large dies for this binder have snaps which makes it hard to have more than 4 envelopes in the binder. They should redesign the envelopes either have a zipper or a slot closure like sizzix envelopes, than you can get more into each binder. Other than that I love the binder.",5.0,1621254367619,Tonic Studios Large Ring Binder Die Case-Black & Orange -347E,"Arts, Crafts & Sewing, Scrapbooking & Stamping, Die-Cutting & Embossing, Die-Cuts"
"Great mat, but beware — the grid lines are in centimeters, not inches.","If you use the metric system or don’t rely on the grid lines, this is a wonderfully thick mat at an incredible price. But if you use the American measuring system, it’s not as useful — still a nice, heavy mat (thicker than any I’ve seen before) and still an unbeatable price — but I had to return mine because I depend on inch increments. But I didn’t want to return it because it’s so nice. Unfortunately, the product information doesn’t list the measuring system, so a lot of American quilters will be disappointed if they order this.",3.0,1627743936267,"PVC A1 Cutting Mat - A1 5 Layers PVC (36L x 24W Inch) (900 x 600 mm), Colorful Self Healing Cutting Mat Craft Fabric Quilting Sewing Scrapbooking One Sided Art Project (Set of 1) UESTA (Pink)","Arts, Crafts & Sewing, Sewing, Quilting, Cutting Mats"
Super cute but a few design issues.,"This is exactly what I was looking for! It is very cute. I would have given it 5 stars, but it is designed with a hood liner and I feel like a few simple changes in the pattern design could have avoided this. I own several other onesies (that I did not make myself) and none of them have a hood lining. The simpler the better with these things!",4.0,1519836020494,"Simplicity 8276 Women's Animal Onesie Sewing Patterns, Sizes S-L","Arts, Crafts & Sewing, Sewing, Sewing Patterns & Templates"
Love it ! Works great for miniature books and artwork.,"I use this ink to make miniature books and other artwork to decorate the miniature doll's houses I build for my business. I don't have any issues with the ink, the colors are rich,the ink doesn't bleed and the color stays strong, even the metallic ones. As someone else has stated, I also wish it would have had a yellow in this kit, by I can do without it just fine by using a thinned acrylic paint. My only issue was that the bottles were smaller than I thought they would be. but it works out good if you are just starting out with using colors as if you find you don't like it you're not stuck with the full sized bottles.",5.0,1421193581000,Speedball Art Products 10 Color Pigmented Acrylic Set Calligraphy Ink,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Inks"
I Love all Denise products.,"I like these flex dpn’s a lot and particularly love Denise needles. I have not had a problem with them disconnecting but I don’t do large and heavy projects like sweaters—only booties, hats, and wool soakers. I have gotten used to using just two regular cable needles instead of dpn’s at all but these are nice to have in my Denise collection.",5.0,1595885168631,Flex Double Pointed Needles (US 13/9 mm),"Arts, Crafts & Sewing, Knitting & Crochet, Knitting Needles"
Inferior metal used in base.,I used this product to bend ten spoon rings and the metal base failed. The holes the posts and handle operated on became loose and made the product unusable. Wasted $110.00 on piece of junk. The base needs to be made from hardened steel.,1.0,1649870020816,"DNYSYSJ Ring Bending Machine, Professional Ring Earring Bending Tool Ring Making Kit Jewelry Tools Ring Bender Jewelry Making Tool for Jewelry Repairmen","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Making Kits"
Better for a young child around 8yrs.,I had bought this as an art project to do with my 3 year old's class and found it to be better suited for an older child. My 8 year old enjoyed this much better than my younger child. The pieces had to be glued on and you have to allow them to dry before you can continue on to the next step. The antennae pipe cleaners had to be cut to size and glued. It's was too much work for a toddler.,3.0,1425225341000,Darice Valentine's Day Sparkle Pom Pom Critters Group Activity Foam Craft Kit (Pack of 3),"Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Pillow Forms & Foam"
"Rich color as shown, great sturdy & malleable piece.","Used for a variety of things for my Christmas party. Beautiful ribbon that I could not find equal in quality at Michaels or other craft stores. Sturdy, malleable bow with rich buffalo plaid color. Thank you!",5.0,1578365395209,"Morex Ribbon Red/Black Wired Flanne Ribbon,Buffalo Red Plaid, 2.5"" x 100 Ft","Arts, Crafts & Sewing, Sewing, Trim & Embellishments, Ribbons"
Superb quality mat -- best I have found.,"This mat is particularly useful to me with its dual sides for use with precious metal clay as well as other materials. It is durable and substantial and I really appreciate the quality. And by the way, it was worth ordering from this delightful company for the hilarious and witty follow-up email they sent me; I have shared it with everyone and laughed about it for a week. GREAT company!",5.0,1537830002609,Breman Precision Self Healing Cutting Mat 12x18 Inch - Rotary Cutting Mats for Crafts - Great Craft Cutting Board for Crafting & Quilting - 2 Sided 5 Ply PVC Self Healing Mat - 12x18 Craft Cutting Mat,"Arts, Crafts & Sewing, Sewing, Quilting, Cutting Mats"
Not enough drills/beads to finish.,"The canvas is thick, the beads/drills nice and sparkly but I've worked on 3 of the 5 projects and have been shorted in all three so far. I raided from past projects and tried to even out the colors when possible to hide the differences but I'm not happy about it.",3.0,1611946318310,"HaiMay 5 Pack DIY 5D Diamond Painting Kits Full Drill Rhinestone Painting Mandala Diamond Pictures for Wall Decoration, Mandala Diamond Paintings Colorful Style (Canvas 12×12 Inch)","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint-By-Number Kits, Adults' Paint-By-Number Kits"
"Beautiful fabric but sold by the repeat (24""), not by the yard as stated.","Love this fabric!!! I am using this fabric to make a faux chenille wall hanging which is 24"" x 44"". I ordered 2 yards of the fabric thinking it would be a total of 72"" which would give me three thicknesses of 24"" of the fabric. I only received 48"" so I contacted Amazon and they offered to send me a replacement on the order. I gladly accepted thinking that I would receive the full 2 yards of fabric but again only received 48"". It really is lovely fabric but just be aware when you order that evidently it must be sold by the pattern repeat which is 24"", not by the yard.",5.0,1635539565315,Kaufman Wildwood Grace Tree Panel Autumn Quilt Fabric By The Yard,"Arts, Crafts & Sewing, Fabric"
Great Little Kit. And with a fairly great Cockpit. For such a Tiny Kit.,I Love This Kit. It went together very well. I made mine in The markings of Indian Air Force. Number 10 squadron. Based at Palam India 1953 i Did Replace the kit Ejection Seats. With Aeroclub Martin Baker Ejection seats. and great detail. on the Panel lines. and the Drop Tanks. were well. done i am going to be buying more. of this fine Little Kit.,5.0,1554926528360,"Airfix Quickbuild A02058A Air fix De Havilland Vampire T.11/J-28C 1, 72 Military Aviation Plastic Model Kit, Gray","Arts, Crafts & Sewing, Model & Hobby Building, Model Kits, Aircraft, Airplane & Jet Kits"
"Handy to have around, and you get enough to stash wherever you need them.","Good value and it's nice to have several. If you do any type of crochet, knit, sewing, cross-stitch, etc, these are great to have around. They're small enough to leave in a nightstand drawer, in a purse or craft bag, center console of your car, or anywhere you might need to have a pair of scissors. They are effective enough to cut the plactic tags off of new items and work quite well to snip loose threads nice and close. They also have a protective cap so you don't get cut or stabbed when mindlessly grabbing for them in a bag or something. They can get a little hard to work if you have hand mobility issues. And they can kind of ""grind"" when snipping so if that would bother you, I would probably avoid these. It bothers me a little but not enough to stop using them. Maybe I'll figure out a way to get it to stop if I use them long enough. Either way, these are a good value and handy to keep around. I didn't have the problem that some others have had with there being oil on them. Mine didn't have that.",4.0,1595405208236,"10 Pcs Embroidery Scissors, Sewing Scissors, Yarn Scissors Portable Scissor U-Type Fishing Thread Cutter, Mini Small Snips Trimming Nipper, DIY Stitch Supplies","Arts, Crafts & Sewing, Crafting, Craft Supplies, Cutting Tools, Scissors"
Like these as a newbie crocheter.,"These crochet hooks are to add to my new collection as I am a hooked newbie and find these hooks are easy to hold. They have measurement in, mm and letter size, clearly put on handle. Colours are great and a cute zip case, big enough to add more!!!!!!!",5.0,1663191708710,Size 6.5mm 7.0mm 8.0mm 9.0mm 10.0mm Crochet Hooks Set Ergonomic Grip Soft Handles Aluminum Crochet Hook Size K L M N/P in Case,"Arts, Crafts & Sewing, Knitting & Crochet, Crochet Hooks"
Disappointed in the shipping method.,"This is a colorful way to keep track of your travels, however, it shipped to us in a tube. When we removed it there where lots of air bubbles under the stickers, which made it very difficult to work with. Shipping the product flat would've been much better.",2.0,1533049823805,"RV State Sticker Travel Map || 14"" x 22""|| 50 - USA States Flag Visited Decal || USA Road Trip Window Stickers || Motorhome Camper Trailer 5th Wheel Accessories","Arts, Crafts & Sewing, Scrapbooking & Stamping, Stickers & Sticker Machines"
"Tape is ok, The Bezels are Awesome.","As I stated, the tape is just ok. While it does keep the resin from leaking out, it also sticks to the resin. Ive been able to get the stuff it leaves behind with a bit of rubbing alcohol and adding a bit of resin to dome the backs, covering any weird marks it left. The necklace bezels are really well made, and bring a sense of class to resin projects.",5.0,1613943491587,"Open Bezel Pendants Charms Resin Molds for Jewelry Findings DIY Pressed Flower Frame Assorted Geometric Hollow Trays 50pcs, 1pcs Seamless Tape","Arts, Crafts & Sewing, Beading & Jewelry Making, Charms"
That's a large?,"I bought a medium sized one first. I have very small hands but it was so small I had to cut it to get it onto my finger. This 'large' sized one just barely fit, and it's a tight fit. But it's heavy duty and it gets the job done so four stars it is.",4.0,1658874084370,"Dritz 204-L Soft Comfort Thimble, Size Large , Green","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Sewing Tools, Thimbles"
Charms are as good as expected.,"Charms were ordered in Silver and the Silver antiqued. Both were nice but the silver really look nice with the silver snake chains purchased. Quality was good, price was good. I'm happy with the purchase.",4.0,1570157716827,"JGFinds Angel Wings Charms - 30 Pack Silver Tone for DIY Jewelry Making Supplies, Small 7/8 Inch Metal Wings for Bracelet, Necklace, Earrings or Arts and Crafts","Arts, Crafts & Sewing, Beading & Jewelry Making, Charms"
"3 stars No Adhesive, images can be dark.","These are very beautiful images. Will enjoy using in my art. HOWEVER there was no adhesive on any of the stickers and some of the images are VERY dark, and difficult to make out. If you are looking for peel and stick give these a pass.",3.0,1632420117023,"Xvroz 600 Piece Vintage Scrapbook Stickers,Antique Stickers Washi Old Retro Scrapbooking Paper for Art Journaling,DIY Crafts,Planners,Scrapbooking Supplies(12set) Xvroz-09013","Arts, Crafts & Sewing, Scrapbooking & Stamping, Stickers & Sticker Machines"
"Lighter than I wanted, would be great for crafts.","Looks exactly like shown and I thought it would be a cute addition to homemade masks but it is not thick enough, I do beading so it will work for something else sometime. I would liken the thickness to a embroidery floss.",4.0,1601701966563,"328 Feet Rainbow Elastic Beading Cord 1mm Beading Threads Stretch String Crafting Cords for DIY Bracelets, Necklace, Jewelry Making and Crafts","Arts, Crafts & Sewing, Beading & Jewelry Making, Beading Supplies, Beading Cords & Threads"
"Amazing Price, Amazing Product!","This product is absolutely amazing! The screen is bright, it’s very light weight, and with only one button, it’s so easy to use! I am recommending this to my other family members who enjoy diamond paintings as well. You just can’t beat the price either!",5.0,1624676236239,Light Pad for Diamond Painting Tracing Artists Drawing GZMWON A4 LED Dimmable Brightness Light Box with Stand Roller USB Power Cable Adapter Ultra-Thin Light Board for Sketching Animation Stenciling,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Light Boxes"
"They are ""OK"".  I wouldn't waste your money.",Bought these just for my key chain. They are just OK. You can bend them with your hands they are so thin. I used a couple and threw away the other 38 because I am going to spend money to buy better quality ones. Some were so gritty I had to oil them to get them to work better. I honestly wouldn't waste the money.,3.0,1463857770000,"CJESLNA 40 PCS Silver Chrome Color Swivel Eye Lobster Snap Clasp Hook 1-1/2"" x 1/2""","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Jewelry Clasps"
Only the R10 works on paper.,"Okay, not saying it won't cut, but just not on paper. On cardstock, it seems to work fine. The paper just either doesn't go in all the way or it pushes it rather than cutting it. You end up with a notched looking corner. So if you are only using it on cardstock, this is a 4+ star product. Otherwise I wouldn't bother.",2.0,1643482158415,"SHARME 3 Way Corner Rounder Punch, 4mm, 7mm, 10mm 3 in 1 Corner Punch for Paper Crafts, Cardstock, Laminate, Photocards, Business Card, DIY Projects, Scrapbooking and Card Making","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Punches"
Great set for beginners. Nice quality.,"This is a very good set for beginners. It has everything that someone just starting out and leatherwork would need. Overall all of the items are very good quality. There are a couple of things that aren’t the best quality, but the majority are and for a beginner it doesn’t even matter. It’s well worth the money that you would pay for it.",5.0,1668805664508,"TLKKUE Leather Working Kit, Leather Working Tools for Beginners, Leather Crafting Tools and Supplies with Storage Bag Sewing Carving Punching Cutting Stamping Tools, Leather Tooling Kit for DIY Craft","Arts, Crafts & Sewing, Crafting, Leathercraft, Leathercraft Accessories"
Great colors and assortment!,"For most of the bows I created for my tumblers, I used this material. It’s great quality, and the colors are beautiful. I’m glad that I got so many choices.",5.0,1665971250309,"Texture Glitter Faux Leather Sheets: 10Pcs Solid Grain Colors Leather + 10Pcs Glitter Leather Sheets,8x6 Inch A5 Mixed Bundle,Sparkle Leather Synthetic for Earrings Crafts","Arts, Crafts & Sewing, Fabric"
Beautiful Juicy Inky Delightful pens. Love ❤️.,"I love love love ❤️ these! They were really great for a beginner and I feel like the shape of the brush, the thick juicy metallic ink really are such a great bargain. I use them quite a bit and they are worth the money.",5.0,1597801041334,"Metallic Calligraphy Brush Marker Pens, 10 Color Glitter Paint Pens for Rock Painting, Adult Coloring Books, Easter Egg, Halloween Pumpkin, Wood, DIY Photo Album, Hand Lettering(Brush Tip)","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint Pens, Markers & Daubers, Pens & Markers"
Cute but not great quality.,"The Pom Pom fringe is cute but a little hard to work with because of the quality. When you cut it, the fringe starts to unravel. I was using a hot glue gun so I was able to salvage it but if you’re hoping to sew this I can’t imagine it will work very well.",3.0,1592414990085,"Pom Pom Ball Fringe Trim - Ribbon Sewing DIY Crafts for Party Home Decoration 1/2"" Erikord(Black, 20 Yards)","Arts, Crafts & Sewing, Sewing, Trim & Embellishments, Fringe Trim"
Great beginner brush pens.,Loved these pens. Researched for about 4 days to see what I wanted to purchase. As a starter brush pen its great to learn pressure control because the nib is still a little on the stiff side. Great pens.,5.0,1589556089614,"ZEBRA FOR BEGINNERS/Set of 3 kinds of Arts Brush Pen, Superfine, Fine, Medium & Our Sticky note! /GOOD VALUE","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Pens"
Wrong colors and high cost.  Not worth it.,"This product was not worth the $19 I spent on it. One of the colors I absolutely needed was red. Since the advertising said red I purchased it to complete my halloween costume. The ;red ; as advertised was actually orange, and the label on the product even said red! After putting the ;red ; on my face it was undoubtedly orange. Additionally the quality of the paint was poor for the high price. I am so disappointed because I needed it last minute for my costume and found myself scrambling last minute to find face paint since this product was so terrible. I do not recommend spending your money on this and wish I could get a refund.",1.0,1446238648000,"Face Painting Kit – Nontoxic And Irritation-Free – Paint Flags, Superheroes, Animals – Fun For Adults, Kids, And Children","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting"
Great value-good colors-over all very happy!,Great paper! Got it for a Girl Scout project and it worked great! I used it with the Easy Origami book. Lots of different colors all good quality. I will definitely buy again. Price was good and quick Amazon Prime shipping!,5.0,1392340641000,"Aitoh Origami Paper, 5.875 by 5.875-Inch, 100 Colors, 100 per Pack, Sold as Pack of 2","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Origami Paper"
Nice set for magnetizing jewelry - some magnets may not be strong enough.,"I’ve purchased 2 sets of this item and I find they generally work well. I especially like the longer “barrel” shaped magnet pieces as they are great for extending a necklace. I find the magnets on this design are relatively strong although not as strong as some of the similar devices I’ve used over the years. The “rose” design magnets are pretty and work fine on lighter pieces of jewelry. However, they do not hold moderate to heavy pieces and I’ve had to change them out with other magnetic pieces from other vendors. I have not yet used the “pearl” design pieces so I don’t know how strong they are. If I were to wear them with pearl jewelry I would be careful as pearls are relatively heavy.",5.0,1666644179972,"16 Pieces Magnetic Necklace Clasps and Closures Magnetic Clasps for Jewelry Making Variety Lobster Claw Clasp Bracelet Necklace Extenders Round Artificial Pearl Locking Clasp, Silver and Gold","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Jewelry Clasps"
Doesn't come with size 4.,"Just received my speedy stitch today. The description is misleading, says it comes with a three pack of needles. I only received two and they are size 8. I ordered this specificly for the size 4, so I guess I will be buying that separate.",2.0,1496274684000,"Speedy Stitcher Sewing Awl Kit,Black","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Sewing Tools, Tailors Awl"
"Great gift for kids, carrying case makes it easy to store everything!","Excellent gift to keep a kid busy while getting creative with all the colors available. The case is also a great bonus unfortunately one downside to our package...At least 1 color so far is completely dried out, the container it comes in was not opened but the Brown somehow leaked out a little and that was dried.",4.0,1640710188598,"HOLICOLOR 56 Colors Air Dry Clay, Modeling Clay Kit Soft and Stretchy Magic Clay in Cups with Sculpting Tools Accessories Best Gift Art Crafts Halloween Christmas","Arts, Crafts & Sewing, Crafting, Ceramics & Pottery, Clays & Doughs, Clay"
Biggest and better than expected.,"It's a quite nice set, well made and beautiful. It;s bigger than i expected it to be and the items in the set appear to be real stone ( quite heavy). The box is in what appears to be real silk and the brushes are perfect. My only compliant is that it didn't come with any instructions",5.0,1601065913374,"I-MART Chinese Calligraphy Brush, Kanji, Sumi Water Writing, Painting Set","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Calligraphy & Sumi Brushes"
"""The BEST"" my wife said! A must-have Apparently.","My wife lost several over time and when she got these, absolutely loves them She says they are much more comfortable than the others she has had and for such a low price??? That is a mystery, but keep it up!",5.0,1573324890084,6-Piece 14K Yellow Gold Earring Backs Replacement Earring Backs,"Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Pin Backs"
"Great idea, good product, good shape, can be used in several ways.","I've used these loops in the shape that they came in, trimmed them down a little, as pendants and of course, earrings. I've put several beads down the middle, no beads, one bead and other ideas. These were well worth the money, I should've ordered two packages. Very versatile!",5.0,1401422612000,"48 Silver-plated Brass, 40x22mm Smooth Teardrop with Loop Add a Bead Hoops, for Earrings 21 Gauge Wire. 24 Pair","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Earring Backs & Findings"
"Hard to start the thread, otherwise, it's a good color starter set.","on a new spool of thread, it's often difficult to get the end of the thread out, but once that's started, it works well, very few binding, and fraying issues, that was probably attributed to the machine, more than the thread. good selection of colors for a starter kit, happy with the purchase.",4.0,1397434959000,40 Spools Polyester Embroidery Machine Thread,"Arts, Crafts & Sewing, Sewing, Thread & Floss, Embroidery Thread & Floss, Embroidery Machine Thread"
